backend,model_type,method,num_atoms,ensemble,batch_size,total_atoms,steps,dt,warmup_steps,avg_step_time_ms,total_time_s,throughput_steps_per_s,throughput_atom_steps_per_s,ns_per_day,batch_throughput_system_steps_per_s
nvalchemiops,,fire,4,optimization,1,4,1000,0.05,0,0.9353260174393656,0.9353260174393654,1069.1459249018776,4276.58369960751,nan,1069.1459249018776
nvalchemiops,,fire2,4,optimization,1,4,41,0.045,100,1.0862126492145585,0.0445347186177969,920.6300448840299,3682.5201795361195,nan,920.6300448840299
nvalchemiops,,fire,4,optimization,4,16,1000,0.05,0,0.9406685717403884,0.9406685717403889,1063.0736797656994,17009.17887625119,nan,4252.294719062797
nvalchemiops,,fire2,4,optimization,4,16,61,0.045,100,0.94062334201375,0.057378023862838745,1063.1247974977236,17009.99675996358,nan,4252.499189990895
nvalchemiops,,fire,4,optimization,16,64,1000,0.05,0,0.9350237231701611,0.9350237231701612,1069.4915810366172,68447.4611863435,nan,17111.865296585875
nvalchemiops,,fire2,4,optimization,16,64,641,0.045,100,0.9581884994010286,0.6141988281160593,1043.635986682274,66792.70314766554,nan,16698.175786916385
nvalchemiops,,fire,4,optimization,64,256,1000,0.05,0,0.9367666207253933,0.9367666207253933,1067.501742563843,273280.4460963438,nan,68320.11152408595
nvalchemiops,,fire2,4,optimization,64,256,1000,0.045,100,0.95782919973135,0.95782919973135,1044.027474084605,267271.0333656589,nan,66817.75834141472
nvalchemiops,,fire,4,optimization,256,1024,1000,0.05,0,0.9547524396330119,0.9547524396330118,1047.3919295606938,1072529.3358701505,nan,268132.3339675376
nvalchemiops,,fire2,4,optimization,256,1024,1000,0.045,100,0.9694559108465906,0.969455910846591,1031.5064241825457,1056262.5783629268,nan,264065.6445907317
nvalchemiops,,fire,4,optimization,1024,4096,1000,0.05,0,0.9479125272482631,0.9479125272482634,1054.9496617614534,4321073.814574913,nan,1080268.4536437283
nvalchemiops,,fire2,4,optimization,1024,4096,1000,0.045,100,0.9782551117241381,0.9782551117241383,1022.2282388461402,4187046.8663137904,nan,1046761.7165784476
nvalchemiops,,fire,32,optimization,1,32,1000,0.05,0,0.906325183808804,0.9063251838088036,1103.3567397934712,35307.41567339108,nan,1103.3567397934712
nvalchemiops,,fire2,32,optimization,1,32,81,0.045,100,0.9233771512905756,0.07479354925453663,1082.9810967299018,34655.39509535686,nan,1082.9810967299018
nvalchemiops,,fire,32,optimization,4,128,1000,0.05,0,0.9351068306714294,0.9351068306714296,1069.396530107662,136882.75585378075,nan,4277.586120430648
nvalchemiops,,fire2,32,optimization,4,128,141,0.045,100,0.9560988727190817,0.1348099410533905,1045.916932373392,133877.36734379418,nan,4183.667729493568
nvalchemiops,,fire,32,optimization,16,512,1000,0.05,0,0.9417405109852555,0.9417405109852552,1061.8636326410056,543674.1799121948,nan,16989.81812225609
nvalchemiops,,fire2,32,optimization,16,512,1000,0.045,100,0.9691787641495467,0.9691787641495466,1031.8013941189672,528282.3137889112,nan,16508.822305903475
nvalchemiops,,fire,32,optimization,64,2048,1000,0.05,0,0.9455461613833909,0.9455461613833904,1057.5898256907312,2165943.9630146176,nan,67685.7488442068
nvalchemiops,,fire2,32,optimization,64,2048,1000,0.045,100,0.9639623984694476,0.9639623984694481,1037.384862301446,2124564.1979933614,nan,66392.63118729254
nvalchemiops,,fire,32,optimization,256,8192,1000,0.05,0,0.9410421997308733,0.9410421997308731,1062.651600837867,8705241.914063806,nan,272038.8098144939
nvalchemiops,,fire2,32,optimization,256,8192,1000,0.045,100,0.96539506316185,0.96539506316185,1035.845363373635,8485645.216756819,nan,265176.4130236506
nvalchemiops,,fire,32,optimization,1024,32768,1000,0.05,0,0.9605616088956597,0.9605616088956594,1041.0576383014954,34113376.6918634,nan,1066043.0216207313
nvalchemiops,,fire2,32,optimization,1024,32768,1000,0.045,100,0.9695706088095906,0.9695706088095903,1031.3843993556798,33796403.998086914,nan,1056137.624940216
nvalchemiops,,fire,32,optimization,1,32,1000,0.05,0,0.9032543934881684,0.9032543934881687,1107.1078172542523,35427.45015213607,nan,1107.1078172542523
nvalchemiops,,fire2,32,optimization,1,32,101,0.045,100,0.9179423092910559,0.09271217323839664,1089.393080456569,34860.578574610205,nan,1089.393080456569
nvalchemiops,,fire,32,optimization,4,128,1000,0.05,0,0.9274421259760859,0.9274421259760857,1078.234395432007,138014.0026152969,nan,4312.937581728028
nvalchemiops,,fire2,32,optimization,4,128,121,0.045,100,0.9396234296323839,0.11369443498551846,1064.2561354512388,136224.78533775857,nan,4257.024541804955
nvalchemiops,,fire,32,optimization,16,512,1000,0.05,0,0.9386200644075868,0.938620064407587,1065.3938030092645,545481.6271407434,nan,17046.300848148232
nvalchemiops,,fire2,32,optimization,16,512,1000,0.045,100,0.9585423544049265,0.9585423544049263,1043.2507185567308,534144.3679010462,nan,16692.011496907693
nvalchemiops,,fire,32,optimization,64,2048,1000,0.05,0,0.9442878831177948,0.944287883117795,1058.9990805539705,2168830.1169745317,nan,67775.94115545411
nvalchemiops,,fire2,32,optimization,64,2048,1000,0.045,100,0.9564512912184002,0.9564512912184,1045.531548947071,2141248.6122436016,nan,66914.01913261255
nvalchemiops,,fire,32,optimization,256,8192,1000,0.05,0,0.9447874613106255,0.9447874613106251,1058.4391103294101,8670733.191818528,nan,270960.412244329
nvalchemiops,,fire2,32,optimization,256,8192,1000,0.045,100,0.9553944841027262,0.955394484102726,1046.6880609418276,8574468.595235452,nan,267952.1436011079
nvalchemiops,,fire,32,optimization,1024,32768,1000,0.05,0,0.9580205809324982,0.958020580932498,1043.8189115171629,34203858.09259439,nan,1068870.5653935748
nvalchemiops,,fire2,32,optimization,1024,32768,1000,0.045,100,0.9718089923262601,0.9718089923262596,1029.0087948314394,33718560.18903661,nan,1053705.005907394
nvalchemiops,,fire,108,optimization,1,108,1000,0.05,0,0.9249870069324968,0.924987006932497,1081.096266764077,116758.39681052032,nan,1081.096266764077
nvalchemiops,,fire2,108,optimization,1,108,101,0.045,100,0.9589615360935133,0.09685511514544487,1042.7946923436193,112621.82677311088,nan,1042.7946923436193
nvalchemiops,,fire,108,optimization,4,432,1000,0.05,0,1.0285530537366867,1.0285530537366867,972.2395907212032,420007.5031915598,nan,3888.9583628848127
nvalchemiops,,fire2,108,optimization,4,432,1000,0.045,100,1.0360209755599494,1.0360209755599499,965.2314225197215,416979.97452851967,nan,3860.925690078886
