total_atoms,batch_size,supercell_size,mode,method,backend,component,derivative_contract,workload,compute_forces,compute_virial,neighbor_format,dtype,config_path,config_sha256,accuracy,real_space_cutoff,cache_mode,compile_policy,backend_framework,median_time_ms,peak_memory_mb,compile_ms,warp_compile_ms,framework_compile_ms,framework,success,error,error_type
2,1,1,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.0039200186729431,32.07080078125,8122.9009963572025,,,none,True,,
2,1,1,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.2116479873657227,32.08984375,6.393907591700554,,,none,True,,
54,1,3,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.0999999642372131,33.42626953125,4140.6309166923165,,,none,True,,
54,1,3,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.3298239707946777,33.90283203125,6.919414736330509,,,none,True,,
250,1,5,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.236415982246399,38.46142578125,11.63600105792284,,,none,True,,
250,1,5,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.5011839866638184,40.666015625,8.013999089598656,,,none,True,,
686,1,7,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.9119840264320374,49.66015625,10.37288736552,,,none,True,,
686,1,7,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,2.1339839696884155,55.70654296875,11.628900654613972,,,none,True,,
2000,1,10,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.3271520137786865,83.39501953125,21.8849154189229,,,none,True,,
2000,1,10,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,4.550256013870239,101.01953125,23.31288903951645,,,none,True,,
6750,1,15,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,13.404560089111328,205.36376953125,68.04708763957024,,,none,True,,
6750,1,15,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,13.697264194488525,264.84619140625,69.48683597147465,,,none,True,,
16000,1,20,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,31.09940814971924,442.86572265625,156.9392727687955,,,none,True,,
16000,1,20,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,31.49390411376953,583.8564453125,159.3669382855296,,,none,True,,
31250,1,25,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,60.26784133911133,834.44189453125,303.86024061590433,,,none,True,,
31250,1,25,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,60.9308967590332,1109.81689453125,307.745598256588,,,none,True,,
54000,1,30,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,103.92552185058594,1418.58447265625,524.021077901125,,,none,True,,
54000,1,30,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,105.04059219360352,1894.43017578125,530.30292596668,,,none,True,,
85750,1,35,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,164.7938232421875,2233.8193359375,831.0997765511274,,,none,True,,
85750,1,35,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,166.54109954833984,2989.44482421875,839.9192644283175,,,none,True,,
128000,1,40,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,245.9851303100586,3318.658203125,1239.198762923479,,,none,True,,
128000,1,40,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,248.62782287597656,4446.58740234375,1252.8357720002532,,,none,True,,
194672,1,46,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,374.3488311767578,5030.580078125,2238.163996487856,,,none,True,,
194672,1,46,single,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,378.18348693847656,6746.0205078125,1921.4974353089929,,,none,True,,
16,1,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.0983200073242188,32.44873046875,299.4396202266216,,,none,True,,
16,1,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.3186079859733582,32.59033203125,6.910280324518681,,,none,True,,
64,4,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.1420959830284119,33.69189453125,3422.5905472412705,,,none,True,,
64,4,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.3664960265159607,34.255859375,7.512815296649933,,,none,True,,
128,8,2,batched,dsf,torch_dsf,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch_dsf,1.106656014919281,35.33349609375,5.781562067568302,,,none,True,,
