total_atoms,batch_size,supercell_size,mode,method,backend,component,derivative_contract,workload,compute_forces,compute_virial,neighbor_format,dtype,config_path,config_sha256,accuracy,real_space_cutoff,cache_mode,compile_policy,backend_framework,median_time_ms,peak_memory_mb,compile_ms,warp_compile_ms,framework_compile_ms,framework,success,error,error_type
2,1,1,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.24791999906301498,0.01416015625,302.3446314036846,,,none,True,,
2,1,1,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.24268800020217896,0.02001953125,27.753179892897606,,,none,True,,
54,1,3,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2467840015888214,0.1943359375,1.403103582561016,,,none,True,,
54,1,3,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2706240117549896,0.35205078125,1.5749810263514519,,,none,True,,
250,1,5,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.27191999554634094,0.87646484375,1.5133265405893326,,,none,True,,
250,1,5,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.3195359855890274,1.60498046875,1.7305482178926468,,,none,True,,
686,1,7,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.27539199590682983,2.39892578125,1.5471838414669037,,,none,True,,
686,1,7,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.32731200754642487,4.39794921875,1.7840173095464706,,,none,True,,
2000,1,10,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,list,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.2964639961719513,6.97802734375,1.6715191304683685,,,none,True,,
2000,1,10,single,dsf,torch,full,energy_autograd,autograd_reference,True,True,matrix,float32,benchmarks/interactions/electrostatics/benchmark_config_extended.yaml,ed69e339faff8aad6594297ecd90c7d6ca4378ad213748bedf726d8f14bfcd32,0.0001,9.0,precomputed,eager,torch,0.34593600034713745,12.806640625,1.8659485504031181,,,none,True,,
